# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.4446607414164334,3.8516847440156505,1.0,0.0,0.8600859776265011,-2.4999999999999707,0,84.15826896012868,0.0,36.10268543038886
 1.4522926291433584,3.858176016494553,1.0,0.0,0.8410062583091884,-2.5000000000000147,0,84.4338006019739,0.0,35.17002403700765
 1.4599498484650075,3.8645424946056313,1.0,0.0,0.8218632100050656,-2.5000000000000147,0,84.70310518957294,0.0,34.237971286751915
 1.467632400822845,3.870782724734062,1.0,0.0,0.8026568291104721,-2.4999999999999853,0,84.96614019660954,0.0,33.30662298715122
 1.4753402939435731,3.876895253265017,1.0,0.0,0.7833870963086518,-2.499999999999986,0,85.2228640868069,0.0,32.37607422872134
 1.4830735426355264,3.8828786265836746,1.0,0.0,0.7640539745787689,-2.499999999999971,0,85.47323632048673,0.0,31.446419309170714
 1.4908321697175304,3.8887313910752073,1.0,0.0,0.7446574068737586,-2.5000000000000284,0,85.71721736097092,0.0,30.51775164729569
 1.4986162071066338,3.8944520931247917,1.0,0.0,0.7251973134010001,-2.5,0,85.95476868082484,0.0,29.59016368485137
 1.5064256970972143,3.9000392791176015,1.0,0.0,0.7056735884245486,-2.5000000000000284,0,86.18585276794133,0.0,28.663746773782492
 1.5142606938718959,3.905491495438812,1.0,0.0,0.6860860964878445,-2.5000000000000284,0,86.4104331314642,0.0,27.738591046087116
 1.522121265294726,3.9108072884735985,1.0,0.0,0.666434667930769,-2.500000000000014,0,86.62847430755065,0.0,26.81478526254784
 1.5300074950500715,3.9159852046071353,1.0,0.0,0.6467190935424053,-2.5,0,86.83994186497135,0.0,25.89241663576737
 1.537919485207577,3.921023790224598,1.0,0.0,0.6269391181486414,-2.5,0,87.04480241054758,0.0,24.971570621978426
 1.545857359315597,3.9259215917111616,1.0,0.0,0.6070944328785916,-2.499999999999972,0,87.24302359442437,0.0,24.0523306742734
 1.5538212661547561,3.9306771554520004,1.0,0.0,0.5871846657806937,-2.500000000000028,0,87.43457411517893,0.0,23.13477794829959
 1.5618113843222043,3.9352890278322894,1.0,0.0,0.5672093703620734,-2.499999999999972,0,87.61942372476352,0.0,22.21899094869463
 1.5698279278695553,3.9397557552372042,1.0,0.0,0.5471680114936962,-2.4999999999999862,0,87.79754323328193,0.0,21.305045101304184
 1.577871153288803,3.9440758840519186,1.0,0.0,0.5270599479455768,-2.5000000000000138,0,87.96890451359896,0.0,20.39301223156466
 1.5859413682386208,3.9482479606616088,1.0,0.0,0.5068844105710325,-2.4999999999999862,0,88.13348050578195,0.0,19.482959923631835
 1.5940389425399761,3.952270531451449,1.0,0.0,0.4866404748176438,-2.500000000000034,0,88.29124522137388,0.0,18.57495072613312
 1.602164322162713,3.9561421428066144,1.0,0.0,0.4663270257608014,-2.5,0,88.44217374749735,0.0,17.669041159331083
 1.6103180472003042,3.95986134111228,1.0,0.0,0.44594271316682343,-2.5000000000000067,0,88.58624225078842,0.0,16.765280462324476
 1.6185007752304275,3.9634266727536205,1.0,0.0,0.4254858930915154,-2.5,0,88.72342798116036,0.0,15.863708996226027
 1.626713312050577,3.966836684115811,1.0,0.0,0.40495455104114125,-2.5000000000000338,0,88.853709275396,0.0,14.964356186990395
 1.6349566526681958,3.9700899215840253,1.0,0.0,0.38434619949709453,-2.499999999999973,0,88.97706556056873,0.0,14.067237844061808
 1.6432320367921334,3.973184931543441,1.0,0.0,0.36365773918725075,-2.49999999999998,0,89.09347735729114,0.0,13.172352621291054
 1.651541025220136,3.9761202603792305,1.0,0.0,0.3428852681172441,-2.5000000000000333,0,89.20292628279101,0.0,12.279677280651866
 1.6598856069775658,3.97889445447657,1.0,0.0,0.3220238137236693,-2.5000000000000067,0,89.30539505381427,0.0,11.38916025732545
 1.668268352797513,3.9815060602206334,1.0,0.0,0.301066949173801,-2.50000000000002,0,89.40086748935407,0.0,10.500712768699296
 1.6766926403483318,3.9839536239965976,1.0,0.0,0.2800062302967542,-2.5000000000000067,0,89.48932851320615,0.0,9.614196297522875
 1.6851629940443706,3.9862356921896356,1.0,0.0,0.2588303460566572,-2.499999999999974,0,89.57076415634931,0.0,8.729404593071802
 1.6936856145746686,3.988350811184923,1.0,0.0,0.23752379473091234,-2.5,0,89.6451615591515,0.0,7.8460371526600525
 1.702269236209197,3.9902975273676344,1.0,0.0,0.2160647406445917,-2.499999999999987,0,89.71250897340039,0.0,6.963659019274993
 1.7109265800841995,3.9920743871229454,1.0,0.0,0.19442138095708494,-2.5000000000000258,0,89.77279576415852,0.0,6.0816376755924715
 1.719676961169517,3.9936799368360307,1.0,0.0,0.17254542824379088,-2.500000000000019,0,89.82601241144278,0.0,5.1990393975878035
 1.7285513121325566,3.995112722892065,1.0,0.0,0.1503595508361919,-2.500000000000006,0,89.87215051172764,0.0,4.31444745044465
 1.7376028228979887,3.9963712916762235,1.0,0.0,0.12773077392261145,-2.5000000000000244,0,89.91120277927223,0.0,3.4256049967720497
 1.7469326399751686,3.997454189573681,1.0,0.0,0.10440623122966204,-2.4999999999999805,0,89.94316304727079,0.0,2.528527063494284
 1.7567657249813358,3.9983599629696127,1.0,0.0,0.07982351871424412,-2.499999999999993,0,89.96802626882652,0.0,1.6136658927264673
 1.7677731144304438,3.999087158249193,1.0,0.0,0.052305045091474114,-2.4999999999999862,0,89.9857885177485,0.0,0.5094380190566126
 1.7886951324670335,3.9996343217975974,1.0,0.0,0,-2.4999999999999982,0,89.99644698917173,0.0,0.0
